true_intent,pred_intent,n_methods,rate_ft,rate_zs,rate_fs,total
travel_suggestion,fun_fact,2,0.0,0.8695652173913043,0.043478260869565216,0.9130434782608695
change_volume,whisper_mode,3,0.043478260869565216,0.5652173913043478,0.21739130434782608,0.826086956521739
tell_joke,fun_fact,2,0.0,0.7272727272727273,0.045454545454545456,0.7727272727272727
oil_change_when,oil_change_how,3,0.09090909090909091,0.5454545454545454,0.045454545454545456,0.6818181818181818
cancel,cancel_reservation,2,0.0,0.09090909090909091,0.5,0.5909090909090909
cancel,whisper_mode,3,0.045454545454545456,0.5,0.045454545454545456,0.5909090909090908
current_location,directions,2,0.0,0.17391304347826086,0.391304347826087,0.5652173913043479
nutrition_info,calories,2,0.0,0.391304347826087,0.17391304347826086,0.5652173913043479
cook_time,food_last,3,0.045454545454545456,0.36363636363636365,0.13636363636363635,0.5454545454545454
todo_list,todo_list_update,2,0.18181818181818182,0.0,0.3181818181818182,0.5
